PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,EmbarkedWasMissing,CabinWasMissing,AgeWasMissing,FareWasMissing,CleanTitle,FamilySize,IsAlone,Deck,AgeGroup,FarePerPerson,LogFare,LogAge,PclassFareInteraction,AgeClassInteraction,Sex_female,Sex_male,Embarked_c,Embarked_q,Embarked_s,CleanTitle_dr,CleanTitle_master,CleanTitle_miss,CleanTitle_mr,CleanTitle_mrs,CleanTitle_officer,CleanTitle_rev,CleanTitle_royalty,Deck_a,Deck_b,Deck_c,Deck_d,Deck_e,Deck_f,Deck_g,Deck_t,Deck_unknown,AgeGroup_child,AgeGroup_teen,AgeGroup_adult,AgeGroup_senior,AgeScaled,FareScaled,FamilySizeScaled,FarePerPersonScaled,LogAgeScaled,LogFareScaled,AgeClassInteractionScaled,PclassFareInteractionScaled
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,Unknown,S,0,1,0,0,Miss,4,0,Unknown,Child,5.14375,3.071535,0.157004,61.725,0.51,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-2.200338,-0.169604,1.299429,-0.699705,-4.942541,0.213084,-1.977801,0.620844
1247,1,"Julian, Mr. Henry Forbes",male,50,0,0,113044,26,E60,S,0,0,0,0,Mr,1,1,E,Adult,26,3.295837,3.931826,26,50,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.60357,0.095416,-0.560975,0.760357,1.068754,0.481601,-0.395074,-0.581654
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51.4792,C101,S,0,0,0,0,Mrs,3,0,C,Adult,17.159733,3.960417,4.094345,51.4792,59,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.290609,1.340118,0.679295,0.141486,1.32756,1.277186,-0.107247,0.275972
1249,3,"Lockyer, Mr. Edward",male,26,0,0,1222,7.8792,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,7.8792,2.183711,3.295837,23.6376,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.789815,-0.560975,-0.508207,0.05596,-0.849752,0.500387,-0.661172
1250,3,"O'Keefe, Mr. Patrick",male,26,0,0,368402,7.75,Unknown,Q,0,1,1,0,Mr,1,1,Unknown,Adult,7.75,2.169054,3.295837,23.25,78,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.796127,-0.560975,-0.517252,0.05596,-0.867298,0.500387,-0.674219
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,Unknown,S,0,1,0,0,Mrs,2,0,Unknown,Adult,7.775,2.806386,3.433987,46.65,90,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.076816,-0.415084,0.05916,-0.515501,0.275959,-0.104333,0.884156,0.113422
1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,65.6344,Unknown,S,0,1,0,0,Master,11,0,Unknown,Teen,5.966764,4.199221,2.74084,196.9032,43.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.106419,2.031623,5.640372,-0.642089,-0.827857,1.563065,-0.602949,5.170921
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,Unknown,C,0,1,0,0,Mrs,3,0,Unknown,Adult,12.334733,3.637697,3.218876,74.0084,48,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.38121,0.63299,0.679295,-0.196293,-0.066599,0.89085,-0.459035,1.034301
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31,0,0,CA 31352,21,Unknown,S,0,1,0,0,Mrs,1,1,Unknown,Adult,21,3.091042,3.465736,42,62,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.153153,-0.148842,-0.560975,0.410327,0.326519,0.236436,-0.011305,-0.043097
1255,3,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,8.6625,2.268252,3.332205,25.9875,81,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.152197,-0.751549,-0.560975,-0.453371,0.113875,-0.748546,0.596329,-0.582075
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,0,11765,55.4417,E50,C,0,0,0,0,Mrs,2,0,E,Adult,27.72085,4.033208,3.258097,55.4417,25,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.304873,1.533693,0.05916,0.880826,-0.00414,1.364326,-1.194592,0.409349
1257,3,"Sage, Mrs. John (Annie Bullen)",female,31,1,9,CA. 2343,65.6344,Unknown,S,0,1,1,0,Mrs,11,0,Unknown,Adult,5.966764,4.199221,3.465736,196.9032,93,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.153153,2.031623,5.640372,-0.642089,0.326519,1.563065,0.980098,5.170921
1258,3,"Caram, Mr. Joseph",male,26,1,0,2689,14.4583,Unknown,C,0,1,1,0,Mr,2,0,Unknown,Adult,7.22915,2.738146,3.295837,43.3749,78,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.468415,0.05916,-0.553714,0.05596,-0.186024,0.500387,0.003182
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22,0,0,3101295,39.6875,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Adult,39.6875,3.705921,3.135494,119.0625,66,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.533886,0.764074,-0.560975,1.718563,-0.199382,0.972523,0.116618,2.550815
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,Unknown,C,0,1,0,0,Mrs,2,0,Unknown,Adult,29.7,4.100989,3.828641,59.4,45,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.221881,1.727062,0.05916,1.019379,0.904434,1.445469,-0.554978,0.542585
1261,2,"Pallas y Castello, Mr. Emilio",male,29,0,0,SC/PARIS 2147,13.8583,Unknown,C,0,1,0,0,Mr,1,1,Unknown,Adult,13.8583,2.698559,3.401197,27.7166,58,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.000478,-0.497726,-0.560975,-0.089634,0.223742,-0.233415,-0.139228,-0.523874
1262,2,"Giles, Mr. Edgar",male,21,1,0,28133,11.5,Unknown,S,0,1,0,0,Mr,2,0,Unknown,Adult,5.75,2.525729,3.091042,23,42,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,-0.612933,0.05916,-0.657263,-0.270171,-0.440314,-0.65092,-0.682634
1263,1,"Wilson, Miss. Helen Alice",female,31,0,0,16966,65.6344,E39 E41,C,0,0,0,0,Miss,1,1,E,Adult,65.6344,4.199221,3.465736,65.6344,31,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.153153,2.031623,-0.560975,3.535,0.326519,1.563065,-1.002708,0.752434
1264,1,"Ismay, Mr. Joseph Bruce",male,49,0,0,112058,0,B52 B54 B56,S,0,0,0,0,Mr,1,1,B,Adult,0,0,3.912023,0,49,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.527232,-1.174727,-0.560975,-1.059798,1.037218,-3.463926,-0.427055,-1.45681
1265,2,"Harbeck, Mr. William H",male,44,0,0,248746,13,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,13,2.639057,3.806662,26,88,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.145544,-0.539655,-0.560975,-0.14972,0.869434,-0.304646,0.820194,-0.581654
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,65.6344,A34,S,0,0,0,0,Mrs,3,0,A,Adult,21.878133,4.199221,4.007333,65.6344,54,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.908921,2.031623,0.679295,0.471802,1.188996,1.563065,-0.267151,0.752434
1267,1,"Bowen, Miss. Grace Scott",female,45,0,0,PC 17608,65.6344,Unknown,C,0,1,0,0,Miss,1,1,Unknown,Adult,65.6344,4.199221,3.828641,65.6344,45,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.221881,2.031623,-0.560975,3.535,0.904434,1.563065,-0.554978,0.752434
1268,3,"Kink, Miss. Maria",female,22,2,0,315152,8.6625,Unknown,S,0,1,0,0,Miss,3,0,Unknown,Adult,2.8875,2.268252,3.135494,25.9875,66,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.533886,-0.751549,0.679295,-0.857655,-0.199382,-0.748546,0.116618,-0.582075
1269,2,"Cotterill, Mr. Henry Harry""""",male,21,0,0,29107,11.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,11.5,2.525729,3.091042,23,42,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,-0.612933,-0.560975,-0.254729,-0.270171,-0.440314,-0.65092,-0.682634
1270,1,"Hipkins, Mr. William Edward",male,55,0,0,680,50,C39,S,0,0,0,0,Mr,1,1,C,Adult,50,3.931826,4.025352,50,55,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.985259,1.267857,-0.560975,2.440499,1.217691,1.242959,-0.23517,0.226182
1271,3,"Asplund, Master. Carl Edgar",male,5,4,2,347077,31.3875,Unknown,S,0,1,0,0,Master,7,0,Unknown,Child,4.483929,3.477773,1.791759,94.1625,15,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.831627,0.358605,3.159833,-0.745896,-2.339241,0.699401,-1.5144,1.712685
1272,3,"O'Connor, Mr. Patrick",male,26,0,0,366713,7.75,Unknown,Q,0,1,1,0,Mr,1,1,Unknown,Adult,7.75,2.169054,3.295837,23.25,78,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.796127,-0.560975,-0.517252,0.05596,-0.867298,0.500387,-0.674219
1273,3,"Foley, Mr. Joseph",male,26,0,0,330910,7.8792,Unknown,Q,0,1,0,0,Mr,1,1,Unknown,Adult,7.8792,2.183711,3.295837,23.6376,78,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.789815,-0.560975,-0.508207,0.05596,-0.849752,0.500387,-0.661172
1274,3,"Risien, Mrs. Samuel (Emma)",female,31,0,0,364498,14.5,Unknown,S,0,1,1,0,Mrs,1,1,Unknown,Adult,14.5,2.74084,3.465736,43.5,93,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.153153,-0.466378,-0.560975,-0.044712,0.326519,-0.182799,0.980098,0.007393
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,0,376566,16.1,Unknown,S,0,1,0,0,Mrs,2,0,Unknown,Teen,8.05,2.839078,2.995732,48.3,57,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.762899,-0.388215,0.05916,-0.49625,-0.421949,-0.065196,-0.171209,0.16896
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,31,0,0,SC/PARIS 2159,12.875,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,12.875,2.630089,3.465736,25.75,62,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.153153,-0.545762,-0.560975,-0.158471,0.326519,-0.315382,-0.011305,-0.590069
1277,2,"Herman, Miss. Kate",female,24,1,2,220845,65,Unknown,S,0,1,0,0,Miss,4,0,Unknown,Adult,16.25,4.189655,3.218876,130,48,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.38121,2.000632,1.299429,0.077799,-0.066599,1.551613,-0.459035,2.91897
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24,0,0,349911,7.775,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.775,2.171907,3.218876,23.325,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.38121,-0.794905,-0.560975,-0.515501,-0.066599,-0.863883,0.308502,-0.671694
1279,2,"Ashby, Mr. John",male,57,0,0,244346,13,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,13,2.639057,4.060443,26,114,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.137934,-0.539655,-0.560975,-0.14972,1.273572,-0.304646,1.651693,-0.581654
1280,3,"Canavan, Mr. Patrick",male,21,0,0,364858,7.75,Unknown,Q,0,1,0,0,Mr,1,1,Unknown,Adult,7.75,2.169054,3.091042,23.25,63,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,-0.796127,-0.560975,-0.517252,-0.270171,-0.867298,0.020676,-0.674219
1281,3,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,Unknown,S,0,1,0,0,Master,5,0,Unknown,Child,4.215,3.094446,1.94591,63.225,18,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.755289,-0.145178,1.919564,-0.764723,-2.09376,0.240511,-1.418458,0.671334
1282,1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,65.6344,B24,S,0,0,0,0,Mr,1,1,B,Adult,65.6344,4.199221,3.178054,65.6344,23,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.457548,2.031623,-0.560975,3.535,-0.131606,1.563065,-1.258554,0.752434
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51,0,1,PC 17592,39.4,D28,S,0,0,0,0,Mrs,2,0,D,Adult,19.7,3.69883,3.951244,39.4,51,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.679908,0.750029,0.05916,0.319319,1.099676,0.964034,-0.363093,-0.130612
1284,3,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,Unknown,S,0,1,0,0,Master,3,0,Unknown,Teen,6.75,3.056357,2.639057,60.75,39,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.220925,-0.185481,0.679295,-0.587258,-0.989944,0.194914,-0.746862,0.588025
1285,2,"Gilbert, Mr. William",male,47,0,0,C.A. 30769,10.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,10.5,2.442347,3.871201,21,94,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.374557,-0.661785,-0.560975,-0.324735,0.97221,-0.540133,1.012079,-0.749953
1286,3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,Unknown,S,0,1,0,0,Mr,5,0,Unknown,Adult,4.405,3.136581,3.401197,66.075,87,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.000478,-0.098769,1.919564,-0.751421,0.223742,0.290952,0.788213,0.767264
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S,0,0,0,0,Mrs,2,0,C,Teen,30,4.110874,2.944439,60,18,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.839237,1.756373,0.05916,1.04038,-0.503632,1.457302,-1.418458,0.562781
1288,3,"Colbert, Mr. Patrick",male,24,0,0,371109,7.25,Unknown,Q,0,1,0,0,Mr,1,1,Unknown,Adult,7.25,2.110213,3.218876,21.75,72,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.38121,-0.820552,-0.560975,-0.552255,-0.066599,-0.937738,0.308502,-0.724708
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,65.6344,B41,C,0,0,0,0,Mrs,3,0,B,Adult,21.878133,4.199221,3.89182,65.6344,48,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.450895,2.031623,0.679295,0.471802,1.005045,1.563065,-0.459035,0.752434
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,347065,7.775,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.775,2.171907,3.135494,23.325,66,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.533886,-0.794905,-0.560975,-0.515501,-0.199382,-0.863883,0.116618,-0.671694
1291,3,"Conlon, Mr. Thomas Henry",male,31,0,0,21332,7.7333,Unknown,Q,0,1,0,0,Mr,1,1,Unknown,Adult,7.7333,2.167143,3.465736,23.1999,93,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.153153,-0.796942,-0.560975,-0.518421,0.326519,-0.869586,0.980098,-0.675905
1292,1,"Bonnell, Miss. Caroline",female,30,0,0,36928,65.6344,C7,S,0,0,0,0,Miss,1,1,C,Adult,65.6344,4.199221,3.433987,65.6344,30,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.076816,2.031623,-0.560975,3.535,0.275959,1.563065,-1.034689,0.752434
1293,2,"Gale, Mr. Harry",male,38,1,0,28664,21,Unknown,S,0,1,0,0,Mr,2,0,Unknown,Adult,10.5,3.091042,3.663562,42,76,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.687517,-0.148842,0.05916,-0.324735,0.641551,0.236436,0.436425,-0.043097
1294,1,"Gibson, Miss. Dorothy Winifred",female,22,0,1,112378,59.4,Unknown,C,0,1,0,0,Miss,2,0,Unknown,Adult,29.7,4.100989,3.135494,59.4,22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.533886,1.727062,0.05916,1.019379,-0.199382,1.445469,-1.290535,0.542585
1295,1,"Carrau, Mr. Jose Pedro",male,17,0,0,113059,47.1,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Teen,47.1,3.873282,2.890372,47.1,17,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.915574,1.126187,-0.560975,2.237482,-0.589732,1.172875,-1.450438,0.128569
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,17765,27.7208,D40,C,0,0,0,0,Mr,2,0,D,Adult,13.8604,3.357622,3.78419,27.7208,43,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.069206,0.17948,0.05916,-0.089487,0.833648,0.555566,-0.618939,-0.523732
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20,0,0,SC/PARIS 2166,13.8625,D38,C,0,0,0,0,Mr,1,1,D,Adult,13.8625,2.698841,3.044522,27.725,40,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.686561,-0.497521,-0.560975,-0.08934,-0.344252,-0.233077,-0.714881,-0.523591
1298,2,"Ware, Mr. William Jeffery",male,23,1,0,28666,10.5,Unknown,S,0,1,0,0,Mr,2,0,Unknown,Adult,5.25,2.442347,3.178054,21,46,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.457548,-0.661785,0.05916,-0.692266,-0.131606,-0.540133,-0.522997,-0.749953
1299,1,"Widener, Mr. George Dunton",male,50,1,1,113503,65.6344,C80,C,0,0,0,0,Mr,3,0,C,Adult,21.878133,4.199221,3.931826,65.6344,50,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.60357,2.031623,0.679295,0.471802,1.068754,1.563065,-0.395074,0.752434
1300,3,"Riordan, Miss. Johanna Hannah""""",female,18,0,0,334915,7.7208,Unknown,Q,0,1,1,0,Miss,1,1,Unknown,Teen,7.7208,2.165711,2.944439,23.1624,54,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.797553,-0.560975,-0.519296,-0.503632,-0.8713,-0.267151,-0.677167
1301,3,"Peacock, Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13.775,Unknown,S,0,1,0,0,Miss,3,0,Unknown,Child,4.591667,2.692937,1.386294,41.325,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.984302,-0.501795,0.679295,-0.738354,-2.984932,-0.240145,-1.706284,-0.065817
1302,3,"Naughton, Miss. Hannah",female,18,0,0,365237,7.75,Unknown,Q,0,1,1,0,Miss,1,1,Unknown,Teen,7.75,2.169054,2.944439,23.25,54,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.796127,-0.560975,-0.517252,-0.503632,-0.867298,-0.267151,-0.674219
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,1,0,19928,65.6344,C78,Q,0,0,0,0,Mrs,2,0,C,Adult,32.8172,4.199221,3.637586,65.6344,37,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.61118,2.031623,0.05916,1.237601,0.600185,1.563065,-0.810824,0.752434
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28,0,0,347086,7.775,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Adult,7.775,2.171907,3.367296,23.325,84,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.07586,-0.794905,-0.560975,-0.515501,0.169756,-0.863883,0.692271,-0.671694
1305,3,"Spector, Mr. Woolf",male,26,0,0,A.5. 3236,8.05,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,8.05,2.202765,3.295837,24.15,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.781471,-0.560975,-0.49625,0.05596,-0.826942,0.500387,-0.643925
1306,1,"Oliva y Ocana, Dona. Fermina",female,39,0,0,PC 17758,65.6344,C105,C,0,0,0,0,Royalty,1,1,C,Adult,65.6344,4.199221,3.688879,65.6344,39,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.763855,2.031623,-0.560975,3.535,0.681868,1.563065,-0.746862,0.752434
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.25,2.110213,3.676301,21.75,115.5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.725686,-0.820552,-0.560975,-0.552255,0.661837,-0.937738,1.699664,-0.724708
1308,3,"Ware, Mr. Frederick",male,26,0,0,359309,8.05,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,8.05,2.202765,3.295837,24.15,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.781471,-0.560975,-0.49625,0.05596,-0.826942,0.500387,-0.643925
1309,3,"Peter, Master. Michael J",male,4,1,1,2668,22.3583,Unknown,C,0,1,1,0,Master,3,0,Unknown,Child,7.452767,3.150952,1.609438,67.0749,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.907965,-0.082487,0.679295,-0.53806,-2.629582,0.308156,-1.610342,0.800921
